,TP,reg,temp,Vin_real,Vin,SLOPE,MEAN,Volt
0,1.0,0.0,27.0,1.08,1.08,0.0,0.0,0.550070641
1,1.0,0.0,27.0,1.08,1.08,0.0,1.0,0.56235228
2,1.0,0.0,27.0,1.08,1.08,0.0,2.0,0.574945371
3,1.0,0.0,27.0,1.08,1.08,0.0,3.0,0.58287867
4,1.0,0.0,27.0,1.08,1.08,0.0,4.0,0.588794387
5,1.0,0.0,27.0,1.08,1.08,0.0,5.0,0.590408398
6,1.0,0.0,27.0,1.08,1.08,0.0,6.0,0.591254882
7,1.0,0.0,27.0,1.08,1.08,0.0,7.0,0.59160893
8,1.0,0.0,27.0,1.08,1.08,0.0,8.0,0.591876823
9,1.0,0.0,27.0,1.08,1.08,0.0,9.0,0.591952813
10,1.0,0.0,27.0,1.08,1.08,0.0,10.0,0.592000985
11,1.0,0.0,27.0,1.08,1.08,0.0,11.0,0.592029297
12,1.0,0.0,27.0,1.08,1.08,0.0,12.0,0.592050647
13,1.0,0.0,27.0,1.08,1.08,0.0,13.0,0.592066832
14,1.0,0.0,27.0,1.08,1.08,0.0,14.0,0.592083336
15,1.0,0.0,27.0,1.08,1.08,0.0,15.0,0.592088886
16,1.0,0.0,27.0,1.08,1.08,1.0,0.0,0.539241878
17,1.0,0.0,27.0,1.08,1.08,1.0,1.0,0.552165681
18,1.0,0.0,27.0,1.08,1.08,1.0,2.0,0.565867032
19,1.0,0.0,27.0,1.08,1.08,1.0,3.0,0.575944558
20,1.0,0.0,27.0,1.08,1.08,1.0,4.0,0.5857596
21,1.0,0.0,27.0,1.08,1.08,1.0,5.0,0.588953344
22,1.0,0.0,27.0,1.08,1.08,1.0,6.0,0.590616282
23,1.0,0.0,27.0,1.08,1.08,1.0,7.0,0.591267069
24,1.0,0.0,27.0,1.08,1.08,1.0,8.0,0.591738564
25,1.0,0.0,27.0,1.08,1.08,1.0,9.0,0.591889373
26,1.0,0.0,27.0,1.08,1.08,1.0,10.0,0.591962182
27,1.0,0.0,27.0,1.08,1.08,1.0,11.0,0.591997791
28,1.0,0.0,27.0,1.08,1.08,1.0,12.0,0.59202539
29,1.0,0.0,27.0,1.08,1.08,1.0,13.0,0.592049765
30,1.0,0.0,27.0,1.08,1.08,1.0,14.0,0.592052881
31,1.0,0.0,27.0,1.08,1.08,1.0,15.0,0.592064272
32,1.0,0.0,27.0,1.08,1.08,2.0,0.0,0.524960859
33,1.0,0.0,27.0,1.08,1.08,2.0,1.0,0.537923113
34,1.0,0.0,27.0,1.08,1.08,2.0,2.0,0.552472037
35,1.0,0.0,27.0,1.08,1.08,2.0,3.0,0.564012646
36,1.0,0.0,27.0,1.08,1.08,2.0,4.0,0.577869935
37,1.0,0.0,27.0,1.08,1.08,2.0,5.0,0.58452473
38,1.0,0.0,27.0,1.08,1.08,2.0,6.0,0.588718425
39,1.0,0.0,27.0,1.08,1.08,2.0,7.0,0.590315426
40,1.0,0.0,27.0,1.08,1.08,2.0,8.0,0.59134992
41,1.0,0.0,27.0,1.08,1.08,2.0,9.0,0.591646592
42,1.0,0.0,27.0,1.08,1.08,2.0,10.0,0.591857593
43,1.0,0.0,27.0,1.08,1.08,2.0,11.0,0.591960479
44,1.0,0.0,27.0,1.08,1.08,2.0,12.0,0.592032187
45,1.0,0.0,27.0,1.08,1.08,2.0,13.0,0.592060251
46,1.0,0.0,27.0,1.08,1.08,2.0,14.0,0.592080537
47,1.0,0.0,27.0,1.08,1.08,2.0,15.0,0.592105563
48,1.0,0.0,27.0,1.08,1.08,3.0,0.0,0.515813631
49,1.0,0.0,27.0,1.08,1.08,3.0,1.0,0.528821148
50,1.0,0.0,27.0,1.08,1.08,3.0,2.0,0.543543734
51,1.0,0.0,27.0,1.08,1.08,3.0,3.0,0.555381279
52,1.0,0.0,27.0,1.08,1.08,3.0,4.0,0.570704837
53,1.0,0.0,27.0,1.08,1.08,3.0,5.0,0.579387485
54,1.0,0.0,27.0,1.08,1.08,3.0,6.0,0.586104221
55,1.0,0.0,27.0,1.08,1.08,3.0,7.0,0.589045795
56,1.0,0.0,27.0,1.08,1.08,3.0,8.0,0.590892068
57,1.0,0.0,27.0,1.08,1.08,3.0,9.0,0.591410757
58,1.0,0.0,27.0,1.08,1.08,3.0,10.0,0.591732539
59,1.0,0.0,27.0,1.08,1.08,3.0,11.0,0.591875086
60,1.0,0.0,27.0,1.08,1.08,3.0,12.0,0.592022941
61,1.0,0.0,27.0,1.08,1.08,3.0,13.0,0.592086259
62,1.0,0.0,27.0,1.08,1.08,3.0,14.0,0.592123172
63,1.0,0.0,27.0,1.08,1.08,3.0,15.0,0.592153401
64,1.0,0.0,27.0,1.08,1.08,4.0,0.0,0.49886376
65,1.0,0.0,27.0,1.08,1.08,4.0,1.0,0.511736248
66,1.0,0.0,27.0,1.08,1.08,4.0,2.0,0.526385727
67,1.0,0.0,27.0,1.08,1.08,4.0,3.0,0.538592598
68,1.0,0.0,27.0,1.08,1.08,4.0,4.0,0.555061219
69,1.0,0.0,27.0,1.08,1.08,4.0,5.0,0.565791118
70,1.0,0.0,27.0,1.08,1.08,4.0,6.0,0.576624398
