,TP,reg,temp,Vin_real,Vin,SLOPE,MEAN,Volt
0,1.0,0.0,-35.0,1.08,1.08,0.0,0.0,0.549428762
1,1.0,0.0,-35.0,1.08,1.08,0.0,1.0,0.553909988
2,1.0,0.0,-35.0,1.08,1.08,0.0,2.0,0.555603951
3,1.0,0.0,-35.0,1.08,1.08,0.0,3.0,0.55613983
4,1.0,0.0,-35.0,1.08,1.08,0.0,4.0,0.556436131
5,1.0,0.0,-35.0,1.08,1.08,0.0,5.0,0.556546426
6,1.0,0.0,-35.0,1.08,1.08,0.0,6.0,0.55660984
7,1.0,0.0,-35.0,1.08,1.08,0.0,7.0,0.556647366
8,1.0,0.0,-35.0,1.08,1.08,0.0,8.0,0.556673789
9,1.0,0.0,-35.0,1.08,1.08,0.0,9.0,0.556685559
10,1.0,0.0,-35.0,1.08,1.08,0.0,10.0,0.556702596
11,1.0,0.0,-35.0,1.08,1.08,0.0,11.0,0.556718213
12,1.0,0.0,-35.0,1.08,1.08,0.0,12.0,0.556739155
13,1.0,0.0,-35.0,1.08,1.08,0.0,13.0,0.556751234
14,1.0,0.0,-35.0,1.08,1.08,0.0,14.0,0.556749292
15,1.0,0.0,-35.0,1.08,1.08,0.0,15.0,0.556751675
16,1.0,0.0,-35.0,1.08,1.08,1.0,0.0,0.544694857
17,1.0,0.0,-35.0,1.08,1.08,1.0,1.0,0.551925985
18,1.0,0.0,-35.0,1.08,1.08,1.0,2.0,0.555054049
19,1.0,0.0,-35.0,1.08,1.08,1.0,3.0,0.555816403
20,1.0,0.0,-35.0,1.08,1.08,1.0,4.0,0.556471245
21,1.0,0.0,-35.0,1.08,1.08,1.0,5.0,0.556663826
22,1.0,0.0,-35.0,1.08,1.08,1.0,6.0,0.556764037
23,1.0,0.0,-35.0,1.08,1.08,1.0,7.0,0.556803717
24,1.0,0.0,-35.0,1.08,1.08,1.0,8.0,0.556841896
25,1.0,0.0,-35.0,1.08,1.08,1.0,9.0,0.556854425
26,1.0,0.0,-35.0,1.08,1.08,1.0,10.0,0.556875774
27,1.0,0.0,-35.0,1.08,1.08,1.0,11.0,0.556895945
28,1.0,0.0,-35.0,1.08,1.08,1.0,12.0,0.556913197
29,1.0,0.0,-35.0,1.08,1.08,1.0,13.0,0.556930863
30,1.0,0.0,-35.0,1.08,1.08,1.0,14.0,0.556937945
31,1.0,0.0,-35.0,1.08,1.08,1.0,15.0,0.556952378
32,1.0,0.0,-35.0,1.08,1.08,2.0,0.0,0.536395629
33,1.0,0.0,-35.0,1.08,1.08,2.0,1.0,0.544094587
34,1.0,0.0,-35.0,1.08,1.08,2.0,2.0,0.552499288
35,1.0,0.0,-35.0,1.08,1.08,2.0,3.0,0.555453332
36,1.0,0.0,-35.0,1.08,1.08,2.0,4.0,0.556410355
37,1.0,0.0,-35.0,1.08,1.08,2.0,5.0,0.556705715
38,1.0,0.0,-35.0,1.08,1.08,2.0,6.0,0.556866275
39,1.0,0.0,-35.0,1.08,1.08,2.0,7.0,0.556939513
40,1.0,0.0,-35.0,1.08,1.08,2.0,8.0,0.556992174
41,1.0,0.0,-35.0,1.08,1.08,2.0,9.0,0.557021639
42,1.0,0.0,-35.0,1.08,1.08,2.0,10.0,0.557038633
43,1.0,0.0,-35.0,1.08,1.08,2.0,11.0,0.557056731
44,1.0,0.0,-35.0,1.08,1.08,2.0,12.0,0.557067657
45,1.0,0.0,-35.0,1.08,1.08,2.0,13.0,0.557082975
46,1.0,0.0,-35.0,1.08,1.08,2.0,14.0,0.557088095
47,1.0,0.0,-35.0,1.08,1.08,2.0,15.0,0.557104029
48,1.0,0.0,-35.0,1.08,1.08,3.0,0.0,0.530461717
49,1.0,0.0,-35.0,1.08,1.08,3.0,1.0,0.54190334
50,1.0,0.0,-35.0,1.08,1.08,3.0,2.0,0.551093807
51,1.0,0.0,-35.0,1.08,1.08,3.0,3.0,0.554720779
52,1.0,0.0,-35.0,1.08,1.08,3.0,4.0,0.556289976
53,1.0,0.0,-35.0,1.08,1.08,3.0,5.0,0.556723259
54,1.0,0.0,-35.0,1.08,1.08,3.0,6.0,0.556951405
55,1.0,0.0,-35.0,1.08,1.08,3.0,7.0,0.557057932
56,1.0,0.0,-35.0,1.08,1.08,3.0,8.0,0.55714523
57,1.0,0.0,-35.0,1.08,1.08,3.0,9.0,0.557166208
58,1.0,0.0,-35.0,1.08,1.08,3.0,10.0,0.557182212
59,1.0,0.0,-35.0,1.08,1.08,3.0,11.0,0.55720217
60,1.0,0.0,-35.0,1.08,1.08,3.0,12.0,0.557216546
61,1.0,0.0,-35.0,1.08,1.08,3.0,13.0,0.557237786
