,TP,reg,temp,Vin_real,Vin,SLOPE,MEAN,Volt
0,1.0,0.0,27.0,1.08,1.08,0.0,0.0,0.548785592
1,1.0,0.0,27.0,1.08,1.08,0.0,1.0,0.560856308
2,1.0,0.0,27.0,1.08,1.08,0.0,2.0,0.572791346
3,1.0,0.0,27.0,1.08,1.08,0.0,3.0,0.580046391
4,1.0,0.0,27.0,1.08,1.08,0.0,4.0,0.585196151
5,1.0,0.0,27.0,1.08,1.08,0.0,5.0,0.586527088
6,1.0,0.0,27.0,1.08,1.08,0.0,6.0,0.58720489
7,1.0,0.0,27.0,1.08,1.08,0.0,7.0,0.587513226
8,1.0,0.0,27.0,1.08,1.08,0.0,8.0,0.587724052
9,1.0,0.0,27.0,1.08,1.08,0.0,9.0,0.58780612
10,1.0,0.0,27.0,1.08,1.08,0.0,10.0,0.587861138
11,1.0,0.0,27.0,1.08,1.08,0.0,11.0,0.587919209
12,1.0,0.0,27.0,1.08,1.08,0.0,12.0,0.587957078
13,1.0,0.0,27.0,1.08,1.08,0.0,13.0,0.587990299
14,1.0,0.0,27.0,1.08,1.08,0.0,14.0,0.588026618
15,1.0,0.0,27.0,1.08,1.08,0.0,15.0,0.588062362
16,1.0,0.0,27.0,1.08,1.08,1.0,0.0,0.538704414
17,1.0,0.0,27.0,1.08,1.08,1.0,1.0,0.55142934
18,1.0,0.0,27.0,1.08,1.08,1.0,2.0,0.56475381
19,1.0,0.0,27.0,1.08,1.08,1.0,3.0,0.574272173
20,1.0,0.0,27.0,1.08,1.08,1.0,4.0,0.582866346
21,1.0,0.0,27.0,1.08,1.08,1.0,5.0,0.585652076
22,1.0,0.0,27.0,1.08,1.08,1.0,6.0,0.586944337
23,1.0,0.0,27.0,1.08,1.08,1.0,7.0,0.587463648
24,1.0,0.0,27.0,1.08,1.08,1.0,8.0,0.587877274
25,1.0,0.0,27.0,1.08,1.08,1.0,9.0,0.587997934
26,1.0,0.0,27.0,1.08,1.08,1.0,10.0,0.588045995
27,1.0,0.0,27.0,1.08,1.08,1.0,11.0,0.588112012
28,1.0,0.0,27.0,1.08,1.08,1.0,12.0,0.588157038
29,1.0,0.0,27.0,1.08,1.08,1.0,13.0,0.588139954
30,1.0,0.0,27.0,1.08,1.08,1.0,14.0,0.588160368
31,1.0,0.0,27.0,1.08,1.08,1.0,15.0,0.588159602
32,1.0,0.0,27.0,1.08,1.08,2.0,0.0,0.52527737
33,1.0,0.0,27.0,1.08,1.08,2.0,1.0,0.538513103
34,1.0,0.0,27.0,1.08,1.08,2.0,2.0,0.552757653
35,1.0,0.0,27.0,1.08,1.08,2.0,3.0,0.563763987
36,1.0,0.0,27.0,1.08,1.08,2.0,4.0,0.576560472
37,1.0,0.0,27.0,1.08,1.08,2.0,5.0,0.58230566
38,1.0,0.0,27.0,1.08,1.08,2.0,6.0,0.585723063
39,1.0,0.0,27.0,1.08,1.08,2.0,7.0,0.586969388
40,1.0,0.0,27.0,1.08,1.08,2.0,8.0,0.587775187
41,1.0,0.0,27.0,1.08,1.08,2.0,9.0,0.587977827
42,1.0,0.0,27.0,1.08,1.08,2.0,10.0,0.588158551
43,1.0,0.0,27.0,1.08,1.08,2.0,11.0,0.588261972
44,1.0,0.0,27.0,1.08,1.08,2.0,12.0,0.588345892
45,1.0,0.0,27.0,1.08,1.08,2.0,13.0,0.588373376
46,1.0,0.0,27.0,1.08,1.08,2.0,14.0,0.588413521
47,1.0,0.0,27.0,1.08,1.08,2.0,15.0,0.58846239
48,1.0,0.0,27.0,1.08,1.08,3.0,0.0,0.516503277
49,1.0,0.0,27.0,1.08,1.08,3.0,1.0,0.529412177
50,1.0,0.0,27.0,1.08,1.08,3.0,2.0,0.543945039
51,1.0,0.0,27.0,1.08,1.08,3.0,3.0,0.555609362
52,1.0,0.0,27.0,1.08,1.08,3.0,4.0,0.570089867
53,1.0,0.0,27.0,1.08,1.08,3.0,5.0,0.578068793
54,1.0,0.0,27.0,1.08,1.08,3.0,6.0,0.583905435
55,1.0,0.0,27.0,1.08,1.08,3.0,7.0,0.586198718
56,1.0,0.0,27.0,1.08,1.08,3.0,8.0,0.587548388
57,1.0,0.0,27.0,1.08,1.08,3.0,9.0,0.587949269
58,1.0,0.0,27.0,1.08,1.08,3.0,10.0,0.588180467
59,1.0,0.0,27.0,1.08,1.08,3.0,11.0,0.588299022
60,1.0,0.0,27.0,1.08,1.08,3.0,12.0,0.588440037
61,1.0,0.0,27.0,1.08,1.08,3.0,13.0,0.588430668
62,1.0,0.0,27.0,1.08,1.08,3.0,14.0,0.588483259
63,1.0,0.0,27.0,1.08,1.08,3.0,15.0,0.588503487
64,1.0,0.0,27.0,1.08,1.08,4.0,0.0,0.499696622
65,1.0,0.0,27.0,1.08,1.08,4.0,1.0,0.512592724
66,1.0,0.0,27.0,1.08,1.08,4.0,2.0,0.527309548
67,1.0,0.0,27.0,1.08,1.08,4.0,3.0,0.539465525
68,1.0,0.0,27.0,1.08,1.08,4.0,4.0,0.555570456
69,1.0,0.0,27.0,1.08,1.08,4.0,5.0,0.565912265
70,1.0,0.0,27.0,1.08,1.08,4.0,6.0,0.575858571
71,1.0,0.0,27.0,1.08,1.08,4.0,7.0,0.581865221
72,1.0,0.0,27.0,1.08,1.08,4.0,8.0,0.586178204
73,1.0,0.0,27.0,1.08,1.08,4.0,9.0,0.587320341
74,1.0,0.0,27.0,1.08,1.08,4.0,10.0,0.58797174
75,1.0,0.0,27.0,1.08,1.08,4.0,11.0,0.588284652
76,1.0,0.0,27.0,1.08,1.08,4.0,12.0,0.588471126
77,1.0,0.0,27.0,1.08,1.08,4.0,13.0,0.588497294
78,1.0,0.0,27.0,1.08,1.08,4.0,14.0,0.588551835
79,1.0,0.0,27.0,1.08,1.08,4.0,15.0,0.588603933
80,1.0,0.0,27.0,1.08,1.08,5.0,0.0,0.492289933
81,1.0,0.0,27.0,1.08,1.08,5.0,1.0,0.505086754
82,1.0,0.0,27.0,1.08,1.08,5.0,2.0,0.519561399
83,1.0,0.0,27.0,1.08,1.08,5.0,3.0,0.531603826
84,1.0,0.0,27.0,1.08,1.08,5.0,4.0,0.548231619
85,1.0,0.0,27.0,1.08,1.08,5.0,5.0,0.558993572
86,1.0,0.0,27.0,1.08,1.08,5.0,6.0,0.570167039
87,1.0,0.0,27.0,1.08,1.08,5.0,7.0,0.577858002
88,1.0,0.0,27.0,1.08,1.08,5.0,8.0,0.584656513
89,1.0,0.0,27.0,1.08,1.08,5.0,9.0,0.586580929
90,1.0,0.0,27.0,1.08,1.08,5.0,10.0,0.587641213
91,1.0,0.0,27.0,1.08,1.08,5.0,11.0,0.588063049
92,1.0,0.0,27.0,1.08,1.08,5.0,12.0,0.588429108
93,1.0,0.0,27.0,1.08,1.08,5.0,13.0,0.588570925
94,1.0,0.0,27.0,1.08,1.08,5.0,14.0,0.588681852
95,1.0,0.0,27.0,1.08,1.08,5.0,15.0,0.588774914
96,1.0,0.0,27.0,1.08,1.08,6.0,0.0,0.482598272
97,1.0,0.0,27.0,1.08,1.08,6.0,1.0,0.495165537
98,1.0,0.0,27.0,1.08,1.08,6.0,2.0,0.509704281
99,1.0,0.0,27.0,1.08,1.08,6.0,3.0,0.521945085
100,1.0,0.0,27.0,1.08,1.08,6.0,4.0,0.538609424
101,1.0,0.0,27.0,1.08,1.08,6.0,5.0,0.549802353
102,1.0,0.0,27.0,1.08,1.08,6.0,6.0,0.561868212
103,1.0,0.0,27.0,1.08,1.08,6.0,7.0,0.571015294
104,1.0,0.0,27.0,1.08,1.08,6.0,8.0,0.581184856
