,TP,reg,temp,Vin_real,Vin,SLOPE,MEAN,Volt
0,1.0,0.0,27.0,1.08,1.08,0.0,0.0,0.54779573
1,1.0,0.0,27.0,1.08,1.08,0.0,1.0,0.5599791
2,1.0,0.0,27.0,1.08,1.08,0.0,2.0,0.572191985
3,1.0,0.0,27.0,1.08,1.08,0.0,3.0,0.579505874
4,1.0,0.0,27.0,1.08,1.08,0.0,4.0,0.58439034
5,1.0,0.0,27.0,1.08,1.08,0.0,5.0,0.585676836
6,1.0,0.0,27.0,1.08,1.08,0.0,6.0,0.586374509
7,1.0,0.0,27.0,1.08,1.08,0.0,7.0,0.586664693
8,1.0,0.0,27.0,1.08,1.08,0.0,8.0,0.586871691
9,1.0,0.0,27.0,1.08,1.08,0.0,9.0,0.586950418
10,1.0,0.0,27.0,1.08,1.08,0.0,10.0,0.587010271
11,1.0,0.0,27.0,1.08,1.08,0.0,11.0,0.587044332
12,1.0,0.0,27.0,1.08,1.08,0.0,12.0,0.587076556
13,1.0,0.0,27.0,1.08,1.08,0.0,13.0,0.587100053
14,1.0,0.0,27.0,1.08,1.08,0.0,14.0,0.587115733
15,1.0,0.0,27.0,1.08,1.08,0.0,15.0,0.587133497
16,1.0,0.0,27.0,1.08,1.08,1.0,0.0,0.537322379
17,1.0,0.0,27.0,1.08,1.08,1.0,1.0,0.5500543
18,1.0,0.0,27.0,1.08,1.08,1.0,2.0,0.563663509
19,1.0,0.0,27.0,1.08,1.08,1.0,3.0,0.573335518
20,1.0,0.0,27.0,1.08,1.08,1.0,4.0,0.58202175
21,1.0,0.0,27.0,1.08,1.08,1.0,5.0,0.584692343
22,1.0,0.0,27.0,1.08,1.08,1.0,6.0,0.586019096
23,1.0,0.0,27.0,1.08,1.08,1.0,7.0,0.586556242
24,1.0,0.0,27.0,1.08,1.08,1.0,8.0,0.586937142
25,1.0,0.0,27.0,1.08,1.08,1.0,9.0,0.587062074
26,1.0,0.0,27.0,1.08,1.08,1.0,10.0,0.587145113
27,1.0,0.0,27.0,1.08,1.08,1.0,11.0,0.58719277
28,1.0,0.0,27.0,1.08,1.08,1.0,12.0,0.587235485
29,1.0,0.0,27.0,1.08,1.08,1.0,13.0,0.587257145
30,1.0,0.0,27.0,1.08,1.08,1.0,14.0,0.587276042
31,1.0,0.0,27.0,1.08,1.08,1.0,15.0,0.58729007
32,1.0,0.0,27.0,1.08,1.08,2.0,0.0,0.523624821
33,1.0,0.0,27.0,1.08,1.08,2.0,1.0,0.536690104
34,1.0,0.0,27.0,1.08,1.08,2.0,2.0,0.551034837
35,1.0,0.0,27.0,1.08,1.08,2.0,3.0,0.562379782
36,1.0,0.0,27.0,1.08,1.08,2.0,4.0,0.57546115
37,1.0,0.0,27.0,1.08,1.08,2.0,5.0,0.581383226
38,1.0,0.0,27.0,1.08,1.08,2.0,6.0,0.584718604
39,1.0,0.0,27.0,1.08,1.08,2.0,7.0,0.585991728
40,1.0,0.0,27.0,1.08,1.08,2.0,8.0,0.586801343
41,1.0,0.0,27.0,1.08,1.08,2.0,9.0,0.587049057
42,1.0,0.0,27.0,1.08,1.08,2.0,10.0,0.587216667
43,1.0,0.0,27.0,1.08,1.08,2.0,11.0,0.587302843
44,1.0,0.0,27.0,1.08,1.08,2.0,12.0,0.587371012
45,1.0,0.0,27.0,1.08,1.08,2.0,13.0,0.587404018
46,1.0,0.0,27.0,1.08,1.08,2.0,14.0,0.587426949
47,1.0,0.0,27.0,1.08,1.08,2.0,15.0,0.587445397
48,1.0,0.0,27.0,1.08,1.08,3.0,0.0,0.514660583
