,Vin,Vin_real,Vout,temp
0,1.2,1.2,0.547608274,30.0
1,1.19,1.19,0.546726712,30.0
2,1.18,1.18,0.545255232,30.0
3,1.17,1.17,0.544385074,30.0
4,1.16,1.16,0.543061538,30.0
5,1.15,1.15,0.541517363,30.0
6,1.14,1.14,0.54007416,30.0
7,1.13,1.13,0.538479189,30.0
8,1.1199999999999999,1.12,0.536911905,30.0
9,1.1099999999999999,1.11,0.535241973,30.0
10,1.0999999999999999,1.1,0.533442904,30.0
11,1.0899999999999999,1.09,0.531492554,30.0
12,1.0799999999999998,1.08,0.529572109,30.0
13,1.0699999999999998,1.07,0.527376399,30.0
14,1.0599999999999998,1.06,0.525137335,30.0
15,1.0499999999999998,1.05,0.522399831,30.0
16,1.0399999999999998,1.04,0.520072276,30.0
17,1.0299999999999998,1.03,0.5169412,30.0
18,1.0199999999999998,1.02,0.513908304,30.0
19,1.0099999999999998,1.01,0.510259631,30.0
20,0.9999999999999998,1.0,0.506032115,30.0
21,0.9899999999999998,0.99,0.501323312,30.0
22,0.9799999999999998,0.98,0.495703997,30.0
23,0.9699999999999998,0.97,0.489471445,30.0
24,0.9599999999999997,0.96,0.482513873,30.0
25,0.9499999999999997,0.95,0.475019576,30.0
26,0.9399999999999997,0.94,0.467191713,30.0
27,0.9299999999999997,0.93,0.459114415,30.0
28,0.9199999999999997,0.92,0.450885668,30.0
29,0.9099999999999997,0.91,0.44260895,30.0
30,0.8999999999999997,0.9,0.434248924,30.0
31,0.8899999999999997,0.89,0.425864022,30.0
32,0.8799999999999997,0.88,0.417466537,30.0
33,0.8699999999999997,0.87,0.409048275,30.0
34,0.8599999999999997,0.86,0.400639933,30.0
35,0.8499999999999996,0.85,0.392238731,30.0
36,0.8399999999999996,0.84,0.383835144,30.0
37,0.8299999999999996,0.83,0.375443902,30.0
38,0.8199999999999996,0.82,0.36707619,30.0
39,0.8099999999999996,0.81,0.358712175,30.0
